CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
15027,2011-08-31,1,Logistic Regression,0.6136140629860658,0.42999999999999994,1
15031,2011-08-31,1,Logistic Regression,0.29866421039166435,0.42999999999999994,0
15033,2011-08-31,1,Logistic Regression,0.8919719198548842,0.42999999999999994,1
15036,2011-08-31,1,Logistic Regression,0.5307680491742935,0.42999999999999994,1
15038,2011-08-31,1,Logistic Regression,0.3770849743818612,0.42999999999999994,0
15039,2011-08-31,1,Logistic Regression,0.999350897889264,0.42999999999999994,1
15041,2011-08-31,0,Logistic Regression,0.3394918563043603,0.42999999999999994,0
15042,2011-08-31,0,Logistic Regression,0.28768626475944287,0.42999999999999994,0
15044,2011-08-31,1,Logistic Regression,0.7440807107174666,0.42999999999999994,1
15045,2011-08-31,0,Logistic Regression,0.37296593330747035,0.42999999999999994,0
15046,2011-08-31,1,Logistic Regression,0.8535653962697202,0.42999999999999994,1
15048,2011-08-31,1,Logistic Regression,0.6068574525941177,0.42999999999999994,1
15051,2011-08-31,1,Logistic Regression,0.44482263420427,0.42999999999999994,1
15053,2011-08-31,0,Logistic Regression,0.41438951796178486,0.42999999999999994,0
15058,2011-08-31,1,Logistic Regression,0.6468566788508383,0.42999999999999994,1
15059,2011-08-31,1,Logistic Regression,0.8374189914559169,0.42999999999999994,1
15061,2011-08-31,1,Logistic Regression,0.9943797793548035,0.42999999999999994,1
15062,2011-08-31,1,Logistic Regression,0.35740467803286924,0.42999999999999994,0
15063,2011-08-31,0,Logistic Regression,0.31330430061771597,0.42999999999999994,0
15065,2011-08-31,1,Logistic Regression,0.5058693004565616,0.42999999999999994,1
15069,2011-08-31,0,Logistic Regression,0.5208170809828426,0.42999999999999994,1
15073,2011-08-31,0,Logistic Regression,0.504205357392812,0.42999999999999994,1
15074,2011-08-31,0,Logistic Regression,0.4430757715528347,0.42999999999999994,1
15076,2011-08-31,0,Logistic Regression,0.48344248467354434,0.42999999999999994,1
15078,2011-08-31,1,Logistic Regression,0.9894882396632533,0.42999999999999994,1
15079,2011-08-31,0,Logistic Regression,0.20598940549734163,0.42999999999999994,0
15081,2011-08-31,1,Logistic Regression,0.2973199549509505,0.42999999999999994,0
15089,2011-08-31,1,Logistic Regression,0.7673017952564289,0.42999999999999994,1
15092,2011-08-31,0,Logistic Regression,0.2400618777315739,0.42999999999999994,0
15093,2011-08-31,1,Logistic Regression,0.6869474281752209,0.42999999999999994,1
15095,2011-08-31,0,Logistic Regression,0.8418930614699688,0.42999999999999994,1
15098,2011-08-31,0,Logistic Regression,5.275664677065338e-06,0.42999999999999994,0
15104,2011-08-31,0,Logistic Regression,0.3993094239867728,0.42999999999999994,0
15105,2011-08-31,1,Logistic Regression,0.4133630822305386,0.42999999999999994,0
15106,2011-08-31,1,Logistic Regression,0.6738317220603672,0.42999999999999994,1
15108,2011-08-31,0,Logistic Regression,0.7397474077311923,0.42999999999999994,1
15110,2011-08-31,1,Logistic Regression,0.34570818309569795,0.42999999999999994,0
15114,2011-08-31,1,Logistic Regression,0.8750209282839654,0.42999999999999994,1
15116,2011-08-31,1,Logistic Regression,0.6118711610693509,0.42999999999999994,1
15117,2011-08-31,1,Logistic Regression,0.6992666756668006,0.42999999999999994,1
15118,2011-08-31,0,Logistic Regression,0.41130945474349845,0.42999999999999994,0
15120,2011-08-31,0,Logistic Regression,0.41781110324160436,0.42999999999999994,0
15122,2011-08-31,0,Logistic Regression,0.6998703325953589,0.42999999999999994,1
15123,2011-08-31,0,Logistic Regression,0.43910774078491627,0.42999999999999994,1
15124,2011-08-31,1,Logistic Regression,0.3700315261427976,0.42999999999999994,0
15125,2011-08-31,1,Logistic Regression,0.9907392831274046,0.42999999999999994,1
15128,2011-08-31,1,Logistic Regression,0.8329174321610672,0.42999999999999994,1
15129,2011-08-31,1,Logistic Regression,0.9559062531230613,0.42999999999999994,1
15130,2011-08-31,0,Logistic Regression,0.3987980848308235,0.42999999999999994,0
15132,2011-08-31,1,Logistic Regression,0.6355207604544052,0.42999999999999994,1
15133,2011-08-31,0,Logistic Regression,0.4074388079237832,0.42999999999999994,0
15134,2011-08-31,1,Logistic Regression,0.7293319126148057,0.42999999999999994,1
15140,2011-08-31,1,Logistic Regression,0.6930737551195321,0.42999999999999994,1
15144,2011-08-31,1,Logistic Regression,0.9222815158197111,0.42999999999999994,1
15146,2011-08-31,0,Logistic Regression,0.44032634391469533,0.42999999999999994,1
15147,2011-08-31,0,Logistic Regression,0.26546825998208134,0.42999999999999994,0
15149,2011-08-31,0,Logistic Regression,0.38490038853494307,0.42999999999999994,0
15150,2011-08-31,1,Logistic Regression,0.9683930273645831,0.42999999999999994,1
15152,2011-08-31,1,Logistic Regression,0.9592138994147652,0.42999999999999994,1
15157,2011-08-31,0,Logistic Regression,0.48139776466565243,0.42999999999999994,1
15159,2011-08-31,1,Logistic Regression,0.9931002080732043,0.42999999999999994,1
15163,2011-08-31,1,Logistic Regression,0.2867918969206863,0.42999999999999994,0
15164,2011-08-31,1,Logistic Regression,0.2949642097066793,0.42999999999999994,0
15172,2011-08-31,1,Logistic Regression,0.6483467986658564,0.42999999999999994,1
15181,2011-08-31,1,Logistic Regression,0.38804498817978295,0.42999999999999994,0
15182,2011-08-31,0,Logistic Regression,0.38108328260233026,0.42999999999999994,0
15184,2011-08-31,1,Logistic Regression,0.34270294237106336,0.42999999999999994,0
15186,2011-08-31,1,Logistic Regression,0.3845943144225237,0.42999999999999994,0
15187,2011-08-31,1,Logistic Regression,0.8232285837216639,0.42999999999999994,1
15189,2011-08-31,1,Logistic Regression,0.9982589834578106,0.42999999999999994,1
15192,2011-08-31,0,Logistic Regression,0.6966938876554897,0.42999999999999994,1
15194,2011-08-31,1,Logistic Regression,0.8529816860104155,0.42999999999999994,1
15198,2011-08-31,1,Logistic Regression,0.3689078240834641,0.42999999999999994,0
15201,2011-08-31,1,Logistic Regression,0.6904380386354924,0.42999999999999994,1
15203,2011-08-31,1,Logistic Regression,0.8168414899500047,0.42999999999999994,1
15205,2011-08-31,1,Logistic Regression,0.40506944766004804,0.42999999999999994,0
15206,2011-08-31,1,Logistic Regression,0.3371652158012728,0.42999999999999994,0
15208,2011-08-31,1,Logistic Regression,0.37980827105239556,0.42999999999999994,0
15214,2011-08-31,1,Logistic Regression,0.3848215478337914,0.42999999999999994,0
15218,2011-08-31,1,Logistic Regression,0.947995584364802,0.42999999999999994,1
15219,2011-08-31,0,Logistic Regression,0.3383177589026697,0.42999999999999994,0
15220,2011-08-31,1,Logistic Regression,0.7792407891814118,0.42999999999999994,1
15227,2011-08-31,1,Logistic Regression,0.340447218975512,0.42999999999999994,0
15228,2011-08-31,1,Logistic Regression,0.7201574426881752,0.42999999999999994,1
15232,2011-08-31,0,Logistic Regression,0.6362715728727654,0.42999999999999994,1
15235,2011-08-31,0,Logistic Regression,0.34712306609299104,0.42999999999999994,0
15237,2011-08-31,1,Logistic Regression,0.32569152778339,0.42999999999999994,0
15238,2011-08-31,1,Logistic Regression,0.39797806421738374,0.42999999999999994,0
15240,2011-08-31,1,Logistic Regression,0.4063117837568248,0.42999999999999994,0
15241,2011-08-31,1,Logistic Regression,0.8570314480908081,0.42999999999999994,1
15245,2011-08-31,0,Logistic Regression,0.7040386250091392,0.42999999999999994,1
15247,2011-08-31,0,Logistic Regression,0.38620904440561443,0.42999999999999994,0
15249,2011-08-31,1,Logistic Regression,0.9777923493770899,0.42999999999999994,1
15251,2011-08-31,1,Logistic Regression,0.9624728060479681,0.42999999999999994,1
15252,2011-08-31,1,Logistic Regression,0.3693523771773061,0.42999999999999994,0
15253,2011-08-31,1,Logistic Regression,0.3918576650011702,0.42999999999999994,0
15254,2011-08-31,0,Logistic Regression,0.40983270055584786,0.42999999999999994,0
15256,2011-08-31,0,Logistic Regression,0.36533792560128225,0.42999999999999994,0
15258,2011-08-31,0,Logistic Regression,0.5683599889598758,0.42999999999999994,1
15260,2011-08-31,1,Logistic Regression,0.7082982055933466,0.42999999999999994,1
15261,2011-08-31,0,Logistic Regression,0.4119716210240567,0.42999999999999994,0
15263,2011-08-31,0,Logistic Regression,0.3525585413836058,0.42999999999999994,0
15265,2011-08-31,0,Logistic Regression,0.458739875386436,0.42999999999999994,1
15267,2011-08-31,1,Logistic Regression,0.6452621853224009,0.42999999999999994,1
15270,2011-08-31,1,Logistic Regression,0.401521180243866,0.42999999999999994,0
15271,2011-08-31,1,Logistic Regression,0.9087659214456387,0.42999999999999994,1
15280,2011-08-31,0,Logistic Regression,0.3857329276013896,0.42999999999999994,0
15281,2011-08-31,1,Logistic Regression,0.7336421669943762,0.42999999999999994,1
15288,2011-08-31,1,Logistic Regression,0.6014449783487276,0.42999999999999994,1
15289,2011-08-31,1,Logistic Regression,0.4429839625565468,0.42999999999999994,1
15290,2011-08-31,1,Logistic Regression,0.8936021466121095,0.42999999999999994,1
15291,2011-08-31,1,Logistic Regression,0.6104650794295209,0.42999999999999994,1
15292,2011-08-31,0,Logistic Regression,0.2582180759092158,0.42999999999999994,0
15296,2011-08-31,1,Logistic Regression,0.8524355176117452,0.42999999999999994,1
15298,2011-08-31,1,Logistic Regression,0.6242296219735763,0.42999999999999994,1
15299,2011-08-31,1,Logistic Regression,0.11523899920792888,0.42999999999999994,0
15301,2011-08-31,1,Logistic Regression,0.9402474424212088,0.42999999999999994,1
15304,2011-08-31,1,Logistic Regression,0.5111236054080218,0.42999999999999994,1
15306,2011-08-31,1,Logistic Regression,0.4122676308507391,0.42999999999999994,0
15311,2011-08-31,1,Logistic Regression,0.9999993728460136,0.42999999999999994,1
15312,2011-08-31,1,Logistic Regression,0.6395605511432004,0.42999999999999994,1
15313,2011-08-31,0,Logistic Regression,0.3625262873579594,0.42999999999999994,0
15314,2011-08-31,0,Logistic Regression,0.3634345161937028,0.42999999999999994,0
15315,2011-08-31,1,Logistic Regression,0.4021105396530468,0.42999999999999994,0
15325,2011-08-31,0,Logistic Regression,0.3984550797629212,0.42999999999999994,0
15329,2011-08-31,1,Logistic Regression,0.6643943686024624,0.42999999999999994,1
15333,2011-08-31,0,Logistic Regression,0.3635595836264264,0.42999999999999994,0
15334,2011-08-31,0,Logistic Regression,0.7274472341299026,0.42999999999999994,1
15342,2011-08-31,0,Logistic Regression,0.41950268291679954,0.42999999999999994,0
15349,2011-08-31,0,Logistic Regression,0.6878925407033253,0.42999999999999994,1
15356,2011-08-31,1,Logistic Regression,0.9275418208296954,0.42999999999999994,1
15358,2011-08-31,1,Logistic Regression,0.9459631430794782,0.42999999999999994,1
15367,2011-08-31,1,Logistic Regression,0.26581967773145254,0.42999999999999994,0
15369,2011-08-31,0,Logistic Regression,0.1691194750787184,0.42999999999999994,0
15370,2011-08-31,1,Logistic Regression,0.6149128708409453,0.42999999999999994,1
15372,2011-08-31,0,Logistic Regression,0.5101164339595726,0.42999999999999994,1
15373,2011-08-31,1,Logistic Regression,0.7706958721370637,0.42999999999999994,1
15374,2011-08-31,0,Logistic Regression,0.38346021308891776,0.42999999999999994,0
15376,2011-08-31,1,Logistic Regression,0.40169462987946736,0.42999999999999994,0
15379,2011-08-31,0,Logistic Regression,0.6946666706145505,0.42999999999999994,1
15380,2011-08-31,1,Logistic Regression,0.3888474176019571,0.42999999999999994,0
15381,2011-08-31,0,Logistic Regression,0.2970628692466582,0.42999999999999994,0
15382,2011-08-31,1,Logistic Regression,0.7165837935942742,0.42999999999999994,1
15384,2011-08-31,0,Logistic Regression,0.41568792343681404,0.42999999999999994,0
15386,2011-08-31,0,Logistic Regression,0.4410116739603976,0.42999999999999994,1
15389,2011-08-31,0,Logistic Regression,0.3866835811313362,0.42999999999999994,0
15394,2011-08-31,1,Logistic Regression,0.37745965280411076,0.42999999999999994,0
15396,2011-08-31,0,Logistic Regression,0.3749561592263146,0.42999999999999994,0
15400,2011-08-31,1,Logistic Regression,0.6876342290180042,0.42999999999999994,1
15402,2011-08-31,0,Logistic Regression,0.6498759693780924,0.42999999999999994,1
15405,2011-08-31,0,Logistic Regression,0.3885992399080702,0.42999999999999994,0
15407,2011-08-31,1,Logistic Regression,0.37788858241474493,0.42999999999999994,0
15410,2011-08-31,1,Logistic Regression,0.7826765103325857,0.42999999999999994,1
15411,2011-08-31,1,Logistic Regression,0.6154899140861929,0.42999999999999994,1
15412,2011-08-31,0,Logistic Regression,0.37408718817698683,0.42999999999999994,0
15416,2011-08-31,1,Logistic Regression,0.46751331247550554,0.42999999999999994,1
15421,2011-08-31,1,Logistic Regression,0.22548128146000165,0.42999999999999994,0
15433,2011-08-31,0,Logistic Regression,0.32408968697108564,0.42999999999999994,0
15434,2011-08-31,1,Logistic Regression,0.680905839153321,0.42999999999999994,1
15438,2011-08-31,0,Logistic Regression,0.31265462931054555,0.42999999999999994,0
15440,2011-08-31,1,Logistic Regression,0.5749416461913041,0.42999999999999994,1
15443,2011-08-31,1,Logistic Regression,0.3860133633590536,0.42999999999999994,0
15449,2011-08-31,1,Logistic Regression,0.40454758843914645,0.42999999999999994,0
15453,2011-08-31,1,Logistic Regression,0.7599834714765257,0.42999999999999994,1
15462,2011-08-31,1,Logistic Regression,0.6088550651204917,0.42999999999999994,1
15465,2011-08-31,1,Logistic Regression,0.7113609389595701,0.42999999999999994,1
15467,2011-08-31,0,Logistic Regression,0.6236705244138931,0.42999999999999994,1
15469,2011-08-31,1,Logistic Regression,0.38026315674762806,0.42999999999999994,0
15472,2011-08-31,0,Logistic Regression,0.47149807917781406,0.42999999999999994,1
15480,2011-08-31,0,Logistic Regression,0.44934967567263007,0.42999999999999994,1
15482,2011-08-31,1,Logistic Regression,0.3913729748800573,0.42999999999999994,0
15483,2011-08-31,0,Logistic Regression,0.5365401135665843,0.42999999999999994,1
15489,2011-08-31,1,Logistic Regression,0.3519490521671146,0.42999999999999994,0
15491,2011-08-31,1,Logistic Regression,0.69220451007904,0.42999999999999994,1
15493,2011-08-31,1,Logistic Regression,0.34194367447238133,0.42999999999999994,0
15494,2011-08-31,1,Logistic Regression,0.5964365943524081,0.42999999999999994,1
15498,2011-08-31,1,Logistic Regression,0.9885083825229033,0.42999999999999994,1
15502,2011-08-31,1,Logistic Regression,0.39668952390719575,0.42999999999999994,0
15505,2011-08-31,1,Logistic Regression,0.7729071349921658,0.42999999999999994,1
15506,2011-08-31,1,Logistic Regression,0.40234295928810965,0.42999999999999994,0
15507,2011-08-31,0,Logistic Regression,0.4029621261419877,0.42999999999999994,0
15508,2011-08-31,0,Logistic Regression,0.6909230761892853,0.42999999999999994,1
15512,2011-08-31,0,Logistic Regression,0.361136043396567,0.42999999999999994,0
15513,2011-08-31,1,Logistic Regression,0.9478922587315961,0.42999999999999994,1
15518,2011-08-31,1,Logistic Regression,0.8752327780647192,0.42999999999999994,1
15521,2011-08-31,1,Logistic Regression,0.7476447110608822,0.42999999999999994,1
15527,2011-08-31,1,Logistic Regression,0.7573027607772068,0.42999999999999994,1
15529,2011-08-31,1,Logistic Regression,0.8378939040838224,0.42999999999999994,1
15530,2011-08-31,1,Logistic Regression,0.6517118207628829,0.42999999999999994,1
15532,2011-08-31,1,Logistic Regression,0.7163088334442385,0.42999999999999994,1
15535,2011-08-31,0,Logistic Regression,0.24551139839749758,0.42999999999999994,0
15537,2011-08-31,0,Logistic Regression,0.2035504147059744,0.42999999999999994,0
15541,2011-08-31,0,Logistic Regression,0.2692978223086307,0.42999999999999994,0
15544,2011-08-31,1,Logistic Regression,0.8959783641207864,0.42999999999999994,1
15547,2011-08-31,1,Logistic Regression,0.7456313499886121,0.42999999999999994,1
15549,2011-08-31,1,Logistic Regression,0.44446105829480215,0.42999999999999994,1
15550,2011-08-31,0,Logistic Regression,0.6025884832513816,0.42999999999999994,1
15552,2011-08-31,0,Logistic Regression,0.2819099678851497,0.42999999999999994,0
15555,2011-08-31,1,Logistic Regression,0.9713243796979271,0.42999999999999994,1
15561,2011-08-31,1,Logistic Regression,0.6158902967322462,0.42999999999999994,1
15563,2011-08-31,1,Logistic Regression,0.4004692119431562,0.42999999999999994,0
15569,2011-08-31,0,Logistic Regression,0.7498616882691705,0.42999999999999994,1
15570,2011-08-31,1,Logistic Regression,0.6384539460107238,0.42999999999999994,1
15572,2011-08-31,1,Logistic Regression,0.42744363631676563,0.42999999999999994,0
15574,2011-08-31,0,Logistic Regression,0.33937678442485514,0.42999999999999994,0
15577,2011-08-31,0,Logistic Regression,0.41053218061308205,0.42999999999999994,0
15578,2011-08-31,0,Logistic Regression,0.33123431959668287,0.42999999999999994,0
15581,2011-08-31,0,Logistic Regression,0.6702457677416105,0.42999999999999994,1
15582,2011-08-31,1,Logistic Regression,0.35585168873839385,0.42999999999999994,0
15584,2011-08-31,1,Logistic Regression,0.25045137550896357,0.42999999999999994,0
15585,2011-08-31,0,Logistic Regression,0.4289846066851947,0.42999999999999994,0
15587,2011-08-31,1,Logistic Regression,0.3715058683487113,0.42999999999999994,0
15596,2011-08-31,1,Logistic Regression,0.3184628872332221,0.42999999999999994,0
15599,2011-08-31,1,Logistic Regression,0.376885884476231,0.42999999999999994,0
15601,2011-08-31,1,Logistic Regression,0.8292194790835088,0.42999999999999994,1
15602,2011-08-31,1,Logistic Regression,0.31907975492160484,0.42999999999999994,0
15606,2011-08-31,1,Logistic Regression,0.6111419102505236,0.42999999999999994,1
15608,2011-08-31,1,Logistic Regression,0.402779830702093,0.42999999999999994,0
15609,2011-08-31,0,Logistic Regression,0.3836600581605074,0.42999999999999994,0
15611,2011-08-31,1,Logistic Regression,0.8484874390850098,0.42999999999999994,1
15615,2011-08-31,1,Logistic Regression,0.9928953392298212,0.42999999999999994,1
15618,2011-08-31,1,Logistic Regression,0.3760048532032548,0.42999999999999994,0
15620,2011-08-31,1,Logistic Regression,0.3523983527368779,0.42999999999999994,0
15622,2011-08-31,1,Logistic Regression,0.22895427528085616,0.42999999999999994,0
15623,2011-08-31,0,Logistic Regression,0.38423852958068877,0.42999999999999994,0
15624,2011-08-31,0,Logistic Regression,0.6921885076623856,0.42999999999999994,1
15625,2011-08-31,0,Logistic Regression,0.7622866898942622,0.42999999999999994,1
15628,2011-08-31,1,Logistic Regression,0.6688988888427053,0.42999999999999994,1
15630,2011-08-31,1,Logistic Regression,0.3587067815739897,0.42999999999999994,0
15632,2011-08-31,1,Logistic Regression,0.7823293830119157,0.42999999999999994,1
15639,2011-08-31,0,Logistic Regression,0.42613109421341844,0.42999999999999994,0
15640,2011-08-31,1,Logistic Regression,0.9278635985300696,0.42999999999999994,1
15641,2011-08-31,0,Logistic Regression,0.43539887751716605,0.42999999999999994,1
15643,2011-08-31,0,Logistic Regression,0.33291185107597876,0.42999999999999994,0
15644,2011-08-31,0,Logistic Regression,0.5417445760655218,0.42999999999999994,1
15646,2011-08-31,0,Logistic Regression,0.3133394989852569,0.42999999999999994,0
15648,2011-08-31,0,Logistic Regression,0.3283045526475328,0.42999999999999994,0
15653,2011-08-31,1,Logistic Regression,0.3608896047135067,0.42999999999999994,0
15656,2011-08-31,1,Logistic Regression,0.545123580627653,0.42999999999999994,1
15658,2011-08-31,0,Logistic Regression,0.4991482686250114,0.42999999999999994,1
15660,2011-08-31,1,Logistic Regression,0.7038047453113295,0.42999999999999994,1
15663,2011-08-31,0,Logistic Regression,0.36107242696857733,0.42999999999999994,0
15665,2011-08-31,0,Logistic Regression,0.4581031820840162,0.42999999999999994,1
15668,2011-08-31,0,Logistic Regression,0.32345636673415423,0.42999999999999994,0
15669,2011-08-31,1,Logistic Regression,0.6200232376087875,0.42999999999999994,1
15671,2011-08-31,1,Logistic Regression,0.39711808419742545,0.42999999999999994,0
15673,2011-08-31,1,Logistic Regression,0.7023431257201123,0.42999999999999994,1
15674,2011-08-31,1,Logistic Regression,0.33402803237699275,0.42999999999999994,0
15675,2011-08-31,1,Logistic Regression,0.4160190885178828,0.42999999999999994,0
15676,2011-08-31,1,Logistic Regression,0.2655822924196212,0.42999999999999994,0
15679,2011-08-31,1,Logistic Regression,0.6369579811827795,0.42999999999999994,1
15681,2011-08-31,1,Logistic Regression,0.3875801883342575,0.42999999999999994,0
15683,2011-08-31,0,Logistic Regression,0.3804878978524213,0.42999999999999994,0
15687,2011-08-31,1,Logistic Regression,0.3802820580631527,0.42999999999999994,0
15689,2011-08-31,0,Logistic Regression,0.3531836614961328,0.42999999999999994,0
15694,2011-08-31,1,Logistic Regression,0.64802864252276,0.42999999999999994,1
15696,2011-08-31,1,Logistic Regression,0.3071704012620942,0.42999999999999994,0
15700,2011-08-31,0,Logistic Regression,0.6116266210224873,0.42999999999999994,1
15701,2011-08-31,1,Logistic Regression,0.6062827506719368,0.42999999999999994,1
15704,2011-08-31,0,Logistic Regression,0.8808990790955364,0.42999999999999994,1
15705,2011-08-31,0,Logistic Regression,0.310123406468045,0.42999999999999994,0
15706,2011-08-31,1,Logistic Regression,0.39161224188340665,0.42999999999999994,0
15708,2011-08-31,1,Logistic Regression,0.42863657486924667,0.42999999999999994,0
15712,2011-08-31,1,Logistic Regression,0.6439113192985104,0.42999999999999994,1
15713,2011-08-31,0,Logistic Regression,0.37502481333226667,0.42999999999999994,0
15716,2011-08-31,0,Logistic Regression,0.6107232695649952,0.42999999999999994,1
15719,2011-08-31,1,Logistic Regression,0.9536537236212065,0.42999999999999994,1
15722,2011-08-31,1,Logistic Regression,0.6853050840869079,0.42999999999999994,1
15724,2011-08-31,0,Logistic Regression,0.29646175199153896,0.42999999999999994,0
15727,2011-08-31,1,Logistic Regression,0.8759719981145238,0.42999999999999994,1
15729,2011-08-31,0,Logistic Regression,0.28283853116806945,0.42999999999999994,0
15730,2011-08-31,1,Logistic Regression,0.37262458559229156,0.42999999999999994,0
15732,2011-08-31,0,Logistic Regression,0.3244627061465238,0.42999999999999994,0
15734,2011-08-31,0,Logistic Regression,0.639173099374714,0.42999999999999994,1
15737,2011-08-31,1,Logistic Regression,0.7406452633671382,0.42999999999999994,1
15738,2011-08-31,1,Logistic Regression,0.8381197775587806,0.42999999999999994,1
15743,2011-08-31,1,Logistic Regression,0.6023183376132858,0.42999999999999994,1
15746,2011-08-31,0,Logistic Regression,0.3990456664752834,0.42999999999999994,0
15747,2011-08-31,1,Logistic Regression,0.6401681899072507,0.42999999999999994,1
15750,2011-08-31,1,Logistic Regression,0.5079588960410362,0.42999999999999994,1
15752,2011-08-31,1,Logistic Regression,0.7290203434412434,0.42999999999999994,1
15755,2011-08-31,1,Logistic Regression,0.41196144655906586,0.42999999999999994,0
15756,2011-08-31,1,Logistic Regression,0.5439078429112731,0.42999999999999994,1
15757,2011-08-31,1,Logistic Regression,0.3368779260374595,0.42999999999999994,0
15759,2011-08-31,0,Logistic Regression,0.29078602708096196,0.42999999999999994,0
15764,2011-08-31,1,Logistic Regression,0.9084840113459929,0.42999999999999994,1
15768,2011-08-31,0,Logistic Regression,0.5838475751440286,0.42999999999999994,1
15769,2011-08-31,1,Logistic Regression,0.9967252269101045,0.42999999999999994,1
15776,2011-08-31,0,Logistic Regression,0.38745595518314746,0.42999999999999994,0
15780,2011-08-31,0,Logistic Regression,0.34382952917039666,0.42999999999999994,0
15781,2011-08-31,1,Logistic Regression,0.3465939410782858,0.42999999999999994,0
15785,2011-08-31,1,Logistic Regression,0.6710167352201526,0.42999999999999994,1
15786,2011-08-31,1,Logistic Regression,0.7882663136049246,0.42999999999999994,1
15791,2011-08-31,1,Logistic Regression,0.44892567171985825,0.42999999999999994,1
15795,2011-08-31,0,Logistic Regression,0.47851086277903887,0.42999999999999994,1
15796,2011-08-31,1,Logistic Regression,0.7805764452570697,0.42999999999999994,1
15797,2011-08-31,0,Logistic Regression,0.6242791320506557,0.42999999999999994,1
15799,2011-08-31,1,Logistic Regression,0.4079514684340761,0.42999999999999994,0
15800,2011-08-31,0,Logistic Regression,0.48224823939802325,0.42999999999999994,1
15801,2011-08-31,1,Logistic Regression,0.35382303580442837,0.42999999999999994,0
15802,2011-08-31,0,Logistic Regression,0.10855969427225495,0.42999999999999994,0
15804,2011-08-31,1,Logistic Regression,0.8971855902439138,0.42999999999999994,1
15805,2011-08-31,1,Logistic Regression,0.9468881946979301,0.42999999999999994,1
15806,2011-08-31,1,Logistic Regression,0.3890965822856716,0.42999999999999994,0
15809,2011-08-31,1,Logistic Regression,0.5155446613888989,0.42999999999999994,1
15810,2011-08-31,1,Logistic Regression,0.42707564356499855,0.42999999999999994,0
15811,2011-08-31,1,Logistic Regression,0.6887202113339781,0.42999999999999994,1
15812,2011-08-31,0,Logistic Regression,0.789486421063708,0.42999999999999994,1
15813,2011-08-31,0,Logistic Regression,0.3437826864862561,0.42999999999999994,0
15815,2011-08-31,1,Logistic Regression,0.6742322527264039,0.42999999999999994,1
15819,2011-08-31,1,Logistic Regression,0.6834439345147206,0.42999999999999994,1
15825,2011-08-31,0,Logistic Regression,0.4016059442448998,0.42999999999999994,0
15826,2011-08-31,1,Logistic Regression,0.3877892337083636,0.42999999999999994,0
15827,2011-08-31,1,Logistic Regression,0.8710665077745977,0.42999999999999994,1
15829,2011-08-31,1,Logistic Regression,0.43602996559200374,0.42999999999999994,1
15831,2011-08-31,1,Logistic Regression,0.3967881852540308,0.42999999999999994,0
15834,2011-08-31,1,Logistic Regression,0.40886702792544344,0.42999999999999994,0
15835,2011-08-31,1,Logistic Regression,0.3749168504466756,0.42999999999999994,0
15838,2011-08-31,1,Logistic Regression,0.9863303208463262,0.42999999999999994,1
15839,2011-08-31,1,Logistic Regression,0.4108176439002903,0.42999999999999994,0
15840,2011-08-31,1,Logistic Regression,0.4028060544526628,0.42999999999999994,0
15841,2011-08-31,1,Logistic Regression,0.34805061509814206,0.42999999999999994,0
15845,2011-08-31,1,Logistic Regression,0.7813750471658036,0.42999999999999994,1
15850,2011-08-31,1,Logistic Regression,0.43131426247410054,0.42999999999999994,1
15852,2011-08-31,0,Logistic Regression,0.4118871485051439,0.42999999999999994,0
15854,2011-08-31,1,Logistic Regression,0.8336230900097014,0.42999999999999994,1
15855,2011-08-31,0,Logistic Regression,0.7242161000515499,0.42999999999999994,1
15856,2011-08-31,1,Logistic Regression,0.9874540185470841,0.42999999999999994,1
15860,2011-08-31,1,Logistic Regression,0.5547232950438048,0.42999999999999994,1
15861,2011-08-31,1,Logistic Regression,0.5202591072098773,0.42999999999999994,1
15862,2011-08-31,0,Logistic Regression,0.6443170059053702,0.42999999999999994,1
15863,2011-08-31,1,Logistic Regression,0.11275975925988195,0.42999999999999994,0
15864,2011-08-31,1,Logistic Regression,0.3785275375627569,0.42999999999999994,0
15865,2011-08-31,1,Logistic Regression,0.3392041458488038,0.42999999999999994,0
15866,2011-08-31,0,Logistic Regression,0.2705207358190236,0.42999999999999994,0
15867,2011-08-31,1,Logistic Regression,0.9057365384050485,0.42999999999999994,1
15874,2011-08-31,1,Logistic Regression,0.48106188111969134,0.42999999999999994,1
15882,2011-08-31,0,Logistic Regression,0.23528548755842044,0.42999999999999994,0
15889,2011-08-31,0,Logistic Regression,0.32994402035246545,0.42999999999999994,0
15895,2011-08-31,0,Logistic Regression,0.3759023700126472,0.42999999999999994,0
15897,2011-08-31,0,Logistic Regression,0.26625883678258744,0.42999999999999994,0
15898,2011-08-31,0,Logistic Regression,0.2662247080238086,0.42999999999999994,0
15901,2011-08-31,1,Logistic Regression,0.4106123923206874,0.42999999999999994,0
15906,2011-08-31,1,Logistic Regression,0.5898276586930923,0.42999999999999994,1
15907,2011-08-31,0,Logistic Regression,0.6504284279027703,0.42999999999999994,1
15909,2011-08-31,0,Logistic Regression,0.3735230462723775,0.42999999999999994,0
15910,2011-08-31,1,Logistic Regression,0.31788271051146155,0.42999999999999994,0
15912,2011-08-31,0,Logistic Regression,0.3783605140426642,0.42999999999999994,0
15916,2011-08-31,1,Logistic Regression,0.3580881591009177,0.42999999999999994,0
